label	text
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Tug crews in New South Wales (NSW),Victoria and Western Australia yesterday lifted their ban onforeign-flag ships carrying containers but NSW ports are stillbeing disrupted by a separate dispute, shipping sources said. The ban, imposed a week ago over a pay claim, had preventedthe movement in or out of port of nearly 20 vessels, they said. The pay dispute went before a hearing of the ArbitrationCommission today. Meanwhile, disruption began today to cargo handling in theports of Sydney, Newcastle and Port Kembla, they said. The industrial action at the NSW ports is part of the weekof action called by the NSW Trades and Labour Council toprotest changes to the state's workers' compensation laws. The shipping sources said the various port unions appear tobe taking it in turn to work for a short time at the start ofeach shift and then to walk off. Cargo handling in the ports has been disrupted, withcontainer movements most affected, but has not stoppedaltogether, they said. They said they could not say how long the disruption willgo on and what effect it will have on shipping movements. REUTER
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Western Mining Corp Holdings Ltd&lt;WMNG.S> (WMC) said it will establish a new joint venture goldmine in the Northern Territory at a cost of about 21 mln dlrs. The mine, to be known as the Goodall project, will be owned60 pct by WMC and 40 pct by a local W.R. Grace and Co &lt;GRA>unit. It is located 30 kms east of the Adelaide River at Mt.Bundey, WMC said in a statement It said the open-pit mine, with a conventional leachtreatment plant, is expected to produce about 50,000 ounces ofgold in its first year of production from mid-1988. Annual orecapacity will be about 750,000 tonnes. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Amatil Ltd &lt;AMAA.S> said it proposes tomake a two-for-five bonus issue out of its revaluation reserveto shareholders registered May 26. Shareholders will be asked to approve the issue and anincrease in authorised capital to 175 mln shares from 125 mlnat a general meeting on May 1, it said in a statement. The new shares will rank for dividends declared afterOctober 31. Amatil, in which B.A.T. Industries Plc &lt;BTI.L>holds a 41 pct stake, said it does not expect to maintain itslatest annual dividend rate of 29 cents a share on the enlargedcapital. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Whim Creek Consolidated NL> said theconsortium it is leading will pay 76.55 mln dlrs for theacquisition of CRA Ltd's &lt;CRAA.S> &lt;Forrest Gold Pty Ltd> unit,reported yesterday. CRA and Whim Creek did not disclose the price yesterday. Whim Creek will hold 44 pct of the consortium, while&lt;Austwhim Resources NL> will hold 27 pct and &lt;Croesus MiningNL> 29 pct, it said in a statement. As reported, Forrest Gold owns two mines in WesternAustralia producing a combined 37,000 ounces of gold a year. Italso owns an undeveloped gold project. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Bell Group Ltd &lt;BLLA.S> said it nowholds 14.9 pct of the issued capital of Standard Chartered Plc&lt;STCH.L> after acquiring further shares. The one-sentence statement from Bell's headquartersconfirmed what its brokers Warburg Securities told Reuters inLondon yesterday. Bell previously held 10 pct of Standard. Bell chairman Robert Holmes a Court, who is also a directorof Standard, was not available for comment on his company'sintentions in boosting its holding and other company officialscontacted here by Reuters declined to comment. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	Good rains of one to four inches in thepast 10 days have boosted moisture-stressed sugar cane crops inthe Mackay-Burdekin region of Queensland's central coast, anAustralian Sugar Producers' Association spokesman said. As previously reported, the region has been undergoing asevere dry spell, partly relieved by scattered rainfall, sinceDecember, following the virtual failure of the summer wetseason. Mills in the area have been reporting that their crops arebeginning to look healthy and greener and are putting on growthsince the rains began, the spokesman said from Brisbane. Although the Mackay-Burdekin crop outlook is much betterthan it was, there will be some cane losses, the spokesmansaid. But is too early to say what they will be and more rainis needed to restore sub-soil moisture. Elsewhere, in far north Queensland, the Bundaberg regionand southern Queensland, the cane is in excellent condition andsome mills are forecasting record crops, he said. Initial 1987 crop estimates will probably be compiledtowards the end of May, he said. The cane crush normally runs from June to December. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Tug crews in New South Wales (NSW),Victoria and Western Australia yesterday lifted their ban onforeign-flag ships carrying containers but NSW ports are stillbeing disrupted by a separate dispute, shipping sources said. The ban, imposed a week ago over a pay claim, had preventedthe movement in or out of port of nearly 20 vessels, they said.The pay dispute went before a hearing of the ArbitrationCommission today. Meanwhile, disruption began today to cargo handling in theports of Sydney, Newcastle and Port Kembla, they said. The industrial action at the NSW ports is part of the weekof action called by the NSW Trades and Labour Council toprotest changes to the state's workers' compensation laws. Reuter
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	Australia's seasonally adjustedunemployment rate rose to 8.4 pct of the estimated workforce inMarch from 8.2 pct in February and 7.9 pct a year earlier, theStatistics Bureau said. The number of jobless rose to 650,700 from 631,900 inFebruary and 593,200 a year earlier, the Bureau said. Unadjusted, the number of unemployed rose to 702,600 from699,600 in February but the rate eased to 9.0 pct from 9.1,reflecting a slight increase in the estimated workforce. InMarch 1986, 640,400 persons, or 8.5 pct of the workforce, wereout of work. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CSR Ltd &lt;CSRA.S> said its sale of &lt;DelhiPetroleum Pty Ltd> will not affect the other oil and gasinterests it manages or operates. CSR sold Delhi, which holds an average 25 pct in the SantosLtd &lt;STOS.S>-led Cooper-Eromanga Basin onshore gas and liquidsjoint ventures, to an Exxon Corp &lt;XON> unit for 985 mln dlrs onApril 1. In a statement to clarify the position, CSR said it willretain its Roma Gas unit, the associated Roma-Brisbane gaspipeline and the Bula oilfield on Seram, Indonesia, plusexploration interests in Queensland and Hainan Island, China. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Union and New South Wales governmentofficials have reached a compromise in a dispute over workerscompensation, averting increased industrial action in thestate, union sources said. But some unions, including those of building and miningworkers, said they were dissatisfied with the deal and wouldcontinue their strikes for a few more days. State officials said the government had agreed to reviseits proposals to cut compensation and would allow slightlyhigher cash benefits for injured workers. Under the original proposal, which sparked strikes andother industrial action in the state on April 7, workers'compensation would have been cut by one third. Full details ofthe compromise package are not yet known. The Labour Council, affiliated to the Australian Council ofTrade Unions (ACTU), had threatened to paralyse New South Walesunless the government modified its pending legislation on theissue. State officials said the only sectors affected in the pastthree days were some government building projects, railwayfreight movement and cargo handling in Sydney's ports. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Wholly-owned Mobil Corp &lt;MOB> unit,&lt;Mobil Oil Australia Ltd>, reported a 38.63 mln dlr net loss in1986, a turnaround from its 37.25 mln profit in 1985. The loss reflected a combination of strikes plus scheduledand unscheduled refinery shutdowns for maintenance andinventory losses caused by government controls on both crudeand product prices, Mobil said in a statement. However, equity-accounting of associates' profits reducedthe loss to 24 mln dlrs against a 37 mln profit in 1985. Mobil said it was confident 1987 would see a return toprofit as it built further on its 1985 company restructuring. REUTER
