label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit 63 cts vs 22 cts Net 775,868 vs 276,446 Revs 2,255,742 vs 706,130 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit 20 cts vs loss three cts Net profit 849,299 vs loss 82,512 Revs 7,929,138 vs 3,849,224 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 10 cts vs 32 cts Net 975,000 vs 3,145,000 Sales 159.1 mln vs 147.3 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Canadian Bashaw Leduc Oil andGas Ltd said it agreed to merge with Erskine Resources Ltd.Terms were not disclosed. Ownership of the combined company with 18.8 pct for thecurrent shareholders of Canadian Bashaw and 81.2 pct to thecurrent shareholders of Erskine, the companies said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 58 cts vs 29 cts Net 3,141,000 vs 1,440,000 Sales 24.7 mln vs 13.0 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Continental Bank of Canada saidshareholders approved a capital reorganization to allow aninitial payout by the end of May to common shareholders fromlast year's 200 mln Canadian dlr sale of most Continentalassets to &lt;Lloyds Bank PLC>'s Lloyds Bank Canada. The bank said the initial distribution would take the formof a stock dividend of cumulative redeemable retractable classA series two preferred shares entitling holders to monthlyfloating rate dividends at 72 pct of prime and to 12.75 dlrs ashare on retraction. Continental said the initial payout was subject to Canadiangovernment approval. The bank reiterated that total distributions to commonshareholders would range from 16.50 dlrs a share to 17.25 dlrsincluding the initial stock dividend and a final distributionin late 1988 or early 1989. The payout of existing preferred shareholders will becompleted just before next month's initial distribution tocommon shareholders, Continental added. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"&lt;Dominion Textile Inc> considers apublished report that it has bought a stake in BurlingtonIndustries Inc and is considering making a joint bid for thecompany to be a rumor, a company spokesman said. ""As far as I am concerned and the company is concerned, theyare rumors and we're not commenting on rumors,"" spokesman MichelDufour told Reuters in response to a query. ""All the information that has been given out publicly isthat, yes, Dominion Textile is interested in making anacquisition that big...probably based on that people arestarting all sorts of rumors,"" he said. Dufour said yes when asked whether the report was only arumor, but said the company was not prepared to commentfurther. Dominion Textile president and chairman Thomas Bellwas out of town and unavailable for comment. Dominion Textile last year made an unsuccesful 104-mln-U.S.-dlr bid for Avondale Mills and has maintained a 120-mln-U.S.-dlr line of credit to be used for an American acquisition. Dufour said the company has been negotiating with ""many""U.S. textile companies but would not say whether BurlingtonIndustries was one of them. Burlington's stock rose sharply this morning on the report,which said Dominion Textile had joined with U.S. investor AsherEdelman to buy a stake in the company and to consider making atakeover offer. Dominion Textile, which reported operating profit of 11.1mln Canadian dlrs last year on sales of 926.5 mln dlrs, hasrepeatedly said it will concentrate on expanding into the U.S. The company has said it plans to diversify into new productand market areas in addition to expanding its textileoperations. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 33 cts vs 31 cts Net 9,219,017 vs 8,515,539 Revs 112.0 mln vs 95.4 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Investment Canada said it has allowed theindirect takeover of Holt, Rinehart and Winston Canada Ltd.,W.B. Saunders Co of Canada Ltd and Les Editions HRW Ltd byHarcourt Brace Jovanovich Canada Inc. The government agency said, however, Harcourt Canada hasagreed to sell control of the firms to Canadian interestswithin two years. Harcourt Canada's U.S. parent, Harcourt Brace JovanovichInc &lt;HBJ>, indirectly acquired the Canadian book publishingcompanies when it purchased Holt Rinehart and Winston from CBSInc &lt;CBS> last October.   Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit 10 cts vs loss 17 cts Net profit 206,000 vs loss 281,000 Revs 1,022,00 vs 344,000 Reuter
