label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 57 cts vs profit 3.02 dlrs Net loss 3,606,000 vs profit 8,294,000 Revs 15.3 mln vs 23.9 mln Note: Net includes gains from sale of USPCI Inc &lt;UPC> stockof 1.5 mln vs 20.5 mln Year-ago net includes loss from discontinued operations of10.3 mln. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Prime Minister Yasuhiro Nakasone soundeda conciliatory note in Japan's increasingly bitter row with theUnited States over trade in computer microchips. ""Japan wants to resolve the issue through consultations byexplaining its stance thoroughly and correcting the points thatneed to be corrected,"" he was quoted by Kyodo News Service assaying. While expressing regret over America's decision to imposetariffs on imports of Japanese electrical goods, Nakasone saidTokyo was willing to send a high-level official to Washingtonto help settle the dispute. Government officials said Japan would make a formal requestnext week for emergency talks and that the two sides wouldprobably meet the week after, just days before the April 17deadline set by Washington for the tariffs to take effect. Tokyo is expected to propose a joint U.S./Japaninvestigation of American claims that Japanese companies aredumping cut-price chips in Asian markets. Yesterday, Washington announced plans to put as much as 300mln dlrs in tariffs on imports of certain Japanese electronicgoods in retaliation for what it sees as Tokyo's failure tolive up to their bilateral chip pact. That agreement, hammered out late last year after months ofheated negotiations, called on Japan to stop selling cut-pricechips in world markets and to buy more American-made chips. Nakasone's comments seemed distinctly more conciliatorythan those of his Trade and Industry Minister, Hajime Tamura,who earlier today said Japan was ready to take ""appropriatemeasures"" if Washington went ahead with the sanctions. Ministry of International Trade and Industry (MITI)officials later sought to downplay the significance of Tamura'sremark and said that his main message was that the two sidesneed to talk urgently about the issue. But they admitted that Japan was considering taking theUnited States to GATT, the Geneva-based internationalorganization which polices world trade, if Washington imposedthe tariffs. Any Japanese action would probably be taken under Article23 of the General Agreement on Tariffs and Trade (GATT), theysaid. If that article were invoked, GATT would set up a panelto consider the legality of the U.S. Action. But officials here said they hope that can be avoided. ""Itmay be wishful thinking but there is a possibility the UnitedStates may lift its decision at an early date,"" Tamura said. In announcing the U.S. Sanctions yesterday, PresidentRonald Reagan said he was prepared to lift them once he hadevidence that Japan was no longer dumping chips in worldmarkets and had opened up its own market to imports. Japanese government officials said they are confident theycan make the pact work. They said that the export of cut-price Japanese chipsthrough unregulated distributors has all but dried up afterMITI instructed domestic makers to cut output. While acknowledging that it is harder to increase Japaneseimports of American chips, MITI officials said that theministry is doing all it can to ensure that happens. The Ministry recently called on Japan's major chip users,some of whom are also leading producers, to step up theirpurchases of foreign semiconductors. A spokesman for one of the companies, Toshiba Corp &lt;TSBA.T>said his firm would do just that and could announce its plansin the next week or so. He expects other Japanese companies todo likewise. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"ChemLawn Corp said its boardrejected Waste Management Inc's 27 dlr-per-share tender offerand urged its shareholders not to tender their shares. ChemLawn said its board asked management and its financialadvisor, Smith Barney, Harris Upham And Co Inc, to seek otherpurchasers of the company to maximize shareholder value. ChemLawn also said it adopted a shareholder rights plan, or""poison pill,"" during a 120-intermin safeguard period its boardadopted to deter attempts to acquire the company through anymeans other than an all-cash tender offer while it seeks otherpurchasers. ChemLawn also said it began litigation against WasteManagement in federal court in Columbus, seeking injunctive andother relief. The suit alleges, among other things, that certain WasteManagement officers and directors purchased ChemLawn's stockbefore making the tender offer. ChemLawn claimed such purchasespossibly violated the officers' fiduciary duties and theSecurities and Exchange Commission's insider trading rules. Last week, Waste Management made a tender offer to acquireChemLawn for 27 dlrs per share or 270 mln dlrs. ChemLawn said its board was determined that Waste's offerwas inadequate and not in the best interest of shareholders,and could ""adversely affect"" the interests of its employees,suppliers, creditors, and customers. ""Our board carefully reviewed Waste Management offer andconcluded that it does not fully reflect the value of thecompany. We strongly urge our shareholders not to tender theirshares to Waste Management,"" said Chairman L. Jack Van Fossen. ChemLawn said its rights plan is designed to protectshareholders against abusive tactics, such as ""marketaccumulations by Waste Management or others."" Under the plan, one comon stock purchase right will bedistributed as a dividend on each outstanding share of ChemLawncommon. ChemLawn said its rights holders can buy a share of itscommon for one dlr if any entity acquires 25 pct or more of itscommmon, other than by an all cash tender offer for all itsshares or an approved acquisition agreement by its board. It said the rights expire July three 1987, or 60 days afterthey become exercisable if later than that date. It said itsboard may redeem the rights for five cts per right any timeprior to their exercise date. ChemLawn said the plan will not be triggered by purchasespurusant to Waste Management's present tender offer. It said the dividend will be paid to shareholders of recordMarch 20. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss 23 cts vs profit 16 cts Oper loss 1,868,000 vs profit 1,293,000 Revs 183,000 vs 3,400,000 Note: Oper data does not include year ago extraordinarygain of 750,000 dlrs, or nine cts per shr. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"Nigeria's Central Bank has changed therules governing its foreign exchange auctions in what analystssee as a means of defending the naira currency, which hasdepreciated steadily. The bank said in a statement that from April 2, banksbidding for foreign exchange would have to pay at the rate theyoffered and not, as presently, at the rate of the lowestsuccessful bid made at the auction. This should discourage banks from bidding high to ensurethat they were successful while paying the lower ""marginal"" rate,analysts said. The Central Bank also announced the auctions would befortnightly, not weekly, beginning on April 2. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Pantera's Corp said it agreed inprinciple to acquire Pizza Inn Inc in a cash and stocktransaction. Under terms of the proposed transaction, each Pizza Innshare can be exchanged for either three dlrs in cash plus thelesser of 1.4 shares of Pantera's common stock or 11.50 dlrsmarket value of Pantera's stock, or four dlrs in cash plus aunit consisting of one share of Pantera's stock and anon-transferrable right to receive up to 0.55 share ofPantera's stock under certain conditions, it said. Completion of the transaction is subject to arrangement offinancing, negotiation of a definitive agreement, and variousregulatory approvals, it said. Pantera's said Pizza Inn's largest shareholder, F.J.Spillman, previously granted Pantera's an option to buy morethan one mln shares of Pizza Inn common stock owned by him. Pantera's also said it retained Drexel Burnham Lambert Incto act as its financial advisor in connection with the merger.Pizza Inn has retained Dean Witter Reynolds Inc to act as itsfinancial advisor, Pantera's said. Yesterday, Pantera's stock closed at 9.50 dlrs on NASDAQ,while Pizza Inn's stock was quoted at 12 dlrs when the Amexhalted trading pending the announcement of the proposed merger. From its Dallas headquarters, Pizza Inn said completion ofthe transaction is subject to certain conditions including thatthe price of Pantera's stock average not less than seven dlrsduring the 20 trading days before the merger. Under the agreement, Pizza Inn said it will still bepermitted to complete a leveraged buyout agreement with PizzaInn Acquiring Corp, which has been approved by itsshareholders, but is subject to otaining financing. More
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	Bank of Japan governor Satoshi Sumitasaid that current exchange rates are almost within the levelsagreed to by six major nations last month in Paris. Asked whether a dollar/yen rate of 148 or 149 reflectedeconomic fundamentals, he said current rates almost reflectfundamentals. Sumita told reporters major nations have cooperated tobring about currency stability in line with the Parisagreement, which stipulated that they would closely cooperateto that end. He repeated the central bank will intervene ifnecessary, adding he did not think a dollar free-fall waslikely. But Sumita said he could not say exactly what currencylevels would be considered in line with underlying economicfundamentals. In Paris on February 22, Britain, Canada, France, Japan,the U.S. And West Germany agreed to cooperate to holdcurrencies around their then current levels. Sumita said he could not find any specific reasons behindthe fall of the dollar to a record low against the yenyesterday. But he said the market rushed to sell dollars as itnervously reacted to statements abroad and to developmentssurrounding trade tensions. U.S. Treasury Secretary James Baker said over the weekendthat the Paris pact did not encompass fixed tragets for thedollar. U.S. Trade Representative Clayton Yeutter calledU.S/Japan relations on certain key trade issues very strained. The market reacted nervously because the dollar has beenmoving narrowly against the yen since mid-January, Sumita said.He added he does not expect the yen/dollar exchange rate toremain unstable because the market is concerned about a sharprise of the yen. The Bank of Japan will keep a close watch on exchange ratesin line with the Paris accord, he added. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	American Cyanamid Co said subjectto approval by its board it has changed the record date for thequarterly dividend it will pay on June 26 to May 8 from May 29to coincide with the record date for a two-for-one stock splitthat was declared at the same time. The dividend on a post-split basis is 26-1/4 cts per share. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 11 cts vs profit six cts Net loss 515,000 vs profit 294,000 Sales 62.8 mln vs 65.4 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr three cts vs one ct Net 235,000 vs 66,000 Revs 10 mln vs 8,202,000 Avg shrs 7,972,000 vs 8,545,000 Reuter
