label	text
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Mounting trade friction between theU.S. And Japan has raised fears among many of Asia's exportingnations that the row could inflict far-reaching economicdamage, businessmen and officials said. They told Reuter correspondents in Asian capitals a U.S.Move against Japan might boost protectionist sentiment in theU.S. And lead to curbs on American imports of their products. But some exporters said that while the conflict would hurtthem in the long-run, in the short-term Tokyo's loss might betheir gain. The U.S. Has said it will impose 300 mln dlrs of tariffs onimports of Japanese electronics goods on April 17, inretaliation for Japan's alleged failure to stick to a pact notto sell semiconductors on world markets at below cost. Unofficial Japanese estimates put the impact of the tariffsat 10 billion dlrs and spokesmen for major electronics firmssaid they would virtually halt exports of products hit by thenew taxes. ""We wouldn't be able to do business,"" said a spokesman forleading Japanese electronics firm Matsushita ElectricIndustrial Co Ltd &lt;MC.T>. ""If the tariffs remain in place for any length of timebeyond a few months it will mean the complete erosion ofexports (of goods subject to tariffs) to the U.S.,"" said TomMurtha, a stock analyst at the Tokyo office of broker &lt;JamesCapel and Co>. In Taiwan, businessmen and officials are also worried. ""We are aware of the seriousness of the U.S. Threat againstJapan because it serves as a warning to us,"" said a seniorTaiwanese trade official who asked not to be named. Taiwan had a trade trade surplus of 15.6 billion dlrs lastyear, 95 pct of it with the U.S. The surplus helped swell Taiwan's foreign exchange reservesto 53 billion dlrs, among the world's largest. ""We must quickly open our markets, remove trade barriers andcut import tariffs to allow imports of U.S. Products, if wewant to defuse problems from possible U.S. Retaliation,"" saidPaul Sheen, chairman of textile exporters &lt;Taiwan Safe Group>. A senior official of South Korea's trade promotionassociation said the trade dispute between the U.S. And Japanmight also lead to pressure on South Korea, whose chief exportsare similar to those of Japan. Last year South Korea had a trade surplus of 7.1 billiondlrs with the U.S., Up from 4.9 billion dlrs in 1985. In Malaysia, trade officers and businessmen said toughcurbs against Japan might allow hard-hit producers ofsemiconductors in third countries to expand their sales to theU.S. In Hong Kong, where newspapers have alleged Japan has beenselling below-cost semiconductors, some electronicsmanufacturers share that view. But other businessmen said sucha short-term commercial advantage would be outweighed byfurther U.S. Pressure to block imports. ""That is a very short-term view,"" said Lawrence Mills,director-general of the Federation of Hong Kong Industry. ""If the whole purpose is to prevent imports, one day it willbe extended to other sources. Much more serious for Hong Kongis the disadvantage of action restraining trade,"" he said. The U.S. Last year was Hong Kong's biggest export market,accounting for over 30 pct of domestically produced exports. The Australian government is awaiting the outcome of tradetalks between the U.S. And Japan with interest and concern,Industry Minister John Button said in Canberra last Friday. ""This kind of deterioration in trade relations between twocountries which are major trading partners of ours is a veryserious matter,"" Button said. He said Australia's concerns centred on coal and beef,Australia's two largest exports to Japan and also significantU.S. Exports to that country. Meanwhile U.S.-Japanese diplomatic manoeuvres to solve thetrade stand-off continue. Japan's ruling Liberal Democratic Party yesterday outlineda package of economic measures to boost the Japanese economy. The measures proposed include a large supplementary budgetand record public works spending in the first half of thefinancial year. They also call for stepped-up spending as an emergencymeasure to stimulate the economy despite Prime MinisterYasuhiro Nakasone's avowed fiscal reform program. Deputy U.S. Trade Representative Michael Smith and MakotoKuroda, Japan's deputy minister of International Trade andIndustry (MITI), are due to meet in Washington this week in aneffort to end the dispute. REUTER"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Food Department officials said the U.S.Department of Agriculture approved the Continental Grain Cosale of 52,500 tonnes of soft wheat at 89 U.S. Dlrs a tonne Cand F from Pacific Northwest to Colombo. They said the shipment was for April 8 to 20 delivery. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Sumitomo Bank Ltd &lt;SUMI.T> is certain tolose its status as Japan's most profitable bank as a result ofits merger with the Heiwa Sogo Bank, financial analysts said. Osaka-based Sumitomo, with desposits of around 23.9trillion yen, merged with Heiwa Sogo, a small, struggling bankwith an estimated 1.29 billion dlrs in unrecoverable loans, inOctober. But despite the link-up, Sumitomo President Koh Komatsutold Reuters he is confident his bank can quickly regain itsposition. ""We'll be back in position in first place within threeyears,"" Komatsu said in an interview. He said that while the merger will initially reduceSumitomo's profitability and efficiency, it will vastly expandSumitomo's branch network in the Tokyo metropolitan area whereit has been relatively weak. But financial analysts are divided on whether and howquickly the gamble will pay off. Some said Sumitomo may have paid too much for Heiwa Sogo inview of the smaller bank's large debts. Others argue the mergerwas more cost effective than creating a comparable branchnetwork from scratch. The analysts agreed the bank was aggressive. It hasexpanded overseas, entered the lucrative securities businessand geared up for domestic competition, but they questioned thewisdom of some of those moves. ""They've made bold moves to put everything in place. Nowit's largely out of their hands,"" said Kleinwort Benson Ltdfinancial analyst Simon Smithson. Among Sumitomo's problems are limits placed on its move toenter U.S. Securities business by taking a share in Americaninvestment bank Goldman, Sachs and Co. Sumitomo last August agreed to pay 500 mln dlrs for a 12.5pct limited partnership in the bank, but for the time being atleast, the Federal Reserve Board has forbidden them to exchangepersonnel, or increase the business they do with each other. ""The tie-up is widely looked on as a lame duck because theFed was stricter than Sumitomo expected,"" said one analyst. But Komatsu said the move will pay off in time. ""U.S. Regulations will change in the near future and if so,we can do various things. We only have to wait two or threeyears, not until the 21st century,"" Komatsu said. Komatsu is also willing to be patient about possible routesinto the securities business at home. Article 65 of the Securities and Exchange Act, Japan'sversion of the U.S. Glass-Steagall Act, separates commercialfrom investment banking. But the walls between the two are crumbling and Komatsusaid he hopes further deregulation will create newopportunities. ""We need to find new business chances,"" Komatsu said. ""In somecases these will be securities related, in some cases trustbank related. That's the kind of deregulation we want."" Until such changes occur, Sumitomo will focus on suchdomestic securities business as profitable government bonddealing and strengthening relations with Meiko Securities CoLtd, in which it holds a five pct share, Komatsu said. He said Sumitomo is cautiously optimistic about enteringthe securities business here through its Swiss universal banksubsidiary, Banca del Gottardo.  The Finance Ministry is expected to grant licences tosecurities subsidiaries of U.S. Commercial banks soon,following a similar decision for subsidiaries of Europeanuniversal banks in which the parent holds a less than 50 pct. But Komatsu is reluctant to push hard for a similardecision on a Gottardo subsidiary. ""We don't want to make waves. We expect this will be allowedin two or three years,"" he said. Like other city banks, Sumitomo is also pushing to expandlending to individuals and small and medium businesses toreplace disappearing demand from big business, he added. The analysts said Sumitomo will have to devote a lot oftime to digesting its most recent initiatives, including themerger with ailing Heiwa Sogo. ""It's (Sumitomo) been bold in its strategies,"" saidKleinwort's Smithson. ""After that, it's a question of absorbing and jugglingaround. It will be the next decade before we see if thestrategy is right or wrong."" REUTER"
0000001000000000100000000000000000010000000000000000000010000000000100000000000000000010000000000010000000001000000	"Japan's Agriculture Ministry, angered byU.S. Demands that Japan open its farm products market, willtell U.S. Officials at talks later this month thatliberalisation would harm existing U.S. Farm exports to Japan,a senior ministry official said. ""Imports from the U.S. Would drop due to active sales drivesby other suppliers,"" the official, who declined to be named,said. ""Japan is the largest customer for U.S. Farm products andit is not reasonable for the U.S. To demand Japan liberaliseits farm import market,"" he said. Agriculture Minister Mutsuki Kato has said if the U.S.Insists Japan open its protected rice market it will also openits wheat market, where volume and origin are regulated toprotect local farmers. Australia and Canada could then increase their wheatexports as they are more competitive than the U.S., He said.End-users would also buy other origins, grain traders said. U.S. Agriculture Secretary Richard Lyng, who is due tovisit Japan for talks between April 16-27, has said he will askJapan to offer a share of its rice market to U.S. Suppliers andremove quotas on U.S. Beef and citrus imports. Other countries are already cutting into the U.S. Marketshare here. Australia, the largest beef supplier to Japan, hasbeen trying to boost exports prior to the expiry of a four-yearbeef accord next March 31. Imports of U.S. Corn have fallen due to increased salesfrom China and South America, while Japanese soybean importsfrom Brazil are expected to rise sharply this year, althoughthe U.S. Will remain the largest supplier. U.S. Feedgrain sales will also drop if Japan opens up itsbeef imports, since Japan depends almost entirely on feedgrainimports, mainly from the U.S., Japanese officials said. An indication of the U.S. Position came last December whenUnder Secretary of Agriculture Daniel Amstutz said Japan hasthe potential to provide one of the largest boosts to U.S.Agricultural exports, with the beef market alone representingsome one billion dlrs in new business. The U.S. Has also asked the General Agreement on Tariffsand Trade to investigate the legality of Japanese importcontrols on 12 other farm products, including fruit juices,purees and pulp, tomato juice, ketchup and sauce, peanuts,prepared beef products and miscellaneous beans. To help calm heated trade relations with the U.S., Japan'stop business group Keidanren has urged the government to removeresidual import restrictions on agricultural products. But Agriculture Minister Kato has ruled out any emotionalreaction, and the senior ministry official said the farm issueshould not become a scapegoat for trade pressure in theindustrial sector. ""Japan is the largest buyer of U.S. Farm products, and theseissues should not be discussed on the same table,"" the officialsaid. REUTER"
0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"South Korea's trade surplus is growing toofast and the government has started taking steps to slow itdown, Deputy Prime Minister Kim Mahn-je said. He told a press conference the government planned toincrease investment, speed up the opening of the local marketto foreign imports and gradually adjust its currency to holdthe surplus ""at a proper level."" But he said the government would not allow the won toappreciate too much in a short period of time. South Korea hasbeen under pressure from Washington to revalue the won. The U.S. Wants South Korea to cut its trade surplus withthe U.S., Which rose to 7.4 billion dlrs in 1986 from 4.3billion dlrs in 1985. Kim, who is also economic planning minister, said prospectswere bright for the South Korean economy, but the governmentwould try to hold the current account surplus to around fivebillion dlrs a year for the next five years. ""Our government projections of eight pct GNP growth, fivebillion dlrs of (current account) surplus and 12 pct growth inexports all seemed to be reasonable early this year. But nowthe surplus is growing faster than we expected,"" he said. Trade ministry officials said South Korea's exports rose 35pct to 9.34 billion dlrs in the first three months of thisyear, while imports rose only 8.5 pct to 8.2 billion dlrs. Kim said the swing of South Korea's current account to asurplus of 4.65 billion dlrs in 1986 from an 890 mln dlrdeficit in 1985 was very significant. The surplus enabled thecountry to reduce its foreign debt last year for the firsttime. South Korea's foreign debt, which fell to 44.5 billion dlrsin 1986 from 46.8 billion in 1985, is still among the largestin Asia. ""This huge amount of our foreign debt has been one of themajor constraints on our development... Last year was a majorturning point for the Korean economy,"" Kim said. Kim said his government plannned to reduce the ratio offoreign debt to the country's GNP to about 20 pct in 1991, fromabout 50 pct in 1986. ""The government, however, does not want to acceleratereducing the debt by making an excessive trade surplus,"" hesaid. Kim said a sudden rise in the surplus would cause inflationand lead to trade friction with Seoul's major trading partners,particularly the United States. ""We need a surplus because we have to reduce our debt, butwe are taking measures to hold the size of the surplus at aproper level,"" Kim said. REUTER"
0000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000	Finland's national oil company Neste Oy&lt;NEOY.HE> said in a statement it had agreed with Canadian firmsto study the feasibility of building a plant in Edmonton,Canada, to produce a replacement for lead in petrol. The prospective plant would cost an estimated 270 mlnCanadian dlrs and would produce methyl tertiary butyl ether(MTBE) from raw materials available locally, it said. The partners in the study are Neste Oy, Celanese CanadaInc, Hoechst Celanese Corporation and Trade Mountain Pipe LineCompany Ltd, of Vancouver, B.C. The Edmonton site was suitable because of the raw materialsavailability, the proximity to pipeline transportation and theimportant capital and operating advantages gained by locatingon an existing Celanese Canada site, the statement said. The partners would look into the feasibility of a plantproducing 500,000 tonnes per annum of MTBE, an octane enhancerthat can replace tetra ethyl lead. Most of the MTBE would be targeted for the United Stateswhere lead levels in gasoline are being lowered because ofhealth concerns, the statement added. Canadian lead limits are currently 11 times as high as theU.S. Limit but lead is scheduled for virtual elimination inCanada by 1993, which should create a Canadian demand for MTBE,it said. Finland's Neste Oy, whose turnover last year was over fivebillion dlrs, has extensive experience with MTBE. It has amajor investment in an MTBE plant in Saudi Arabia. The Edmonton, Alberta plant would be scheduled to go onstream in late 1989, the statement said. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	European Community (EC) members of theInternational Tin Council, except Britain, have said they areprepared to back an extension of the International TinAgreement, an EC spokesman said. He said at a meeting of EC states' representatives hereyesterday, Britain undertook to communicate its own decision toits partners today. It said it was not ready yesterday to takea stand but did not say why. He added nine other EC states backed an extension. Spainand Portugal, which are not members of the International TinCouncil, raised no objections to a common EC stance in favour. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"A top U.S. Official said Japan has littlechance of convincing the U.S. To drop threatened tradesanctions, despite the efforts of a Japanese team that left forWashington today. Michael Armacost, Under Secretary of State for PoliticalAffairs, was asked at a press conference whether Japan's movesto boost its domestic economy and open its markets couldpersuade the U.S. Not to impose tariffs on Japanese importssaid, and replied: ""...It is probably too early for the figuresto demonstrate that the situation has turned around and topermit the result you have described."" Armacost said the U.S. Hopes Japan will take steps to liftits domestic economy and reduce dependence on exports, removebarriers to imports and settle outstanding trade issues. ""There are obvious problems at the moment in the trade area,but we do not wish those problems to divert attention fromimportant areas of cooperation that continue to exist onsecurity and political issues,"" he said. ""The question is whether through cooperative actions betweenour governments we can reduce the (trade) imbalance or whetherCongress takes action to reduce it through protectionistlegislation,"" he said. REUTER"
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	"Australian markets are booming as foreignfund managers redirect capital away from the United States andother traditional markets, analysts said. High short-term interest rates, a bullish stock market andan increasingly stable currency reflect a massive inflow offresh funds in the last two months, largely from Japanese andU.S. Investors, analysts polled by Reuters said. Fund managers want quality markets to park their cash inand have settled on Australia, Britain and Canada as theydiversify from volatile U.S. Dollar instruments, they said. A one percentage point fall in key 10-year bonds rates inthe past month, record share prices and a 10-month high for thecurrency of 0.71 U.S. Dlrs all illustrated the inflow. Official figures on the latest inflow of investment capitalare not available, but brokers said they received almost dailyinquiries from Japan and the United States. ""These people have got trillions of dollars sloshing aboutand they don't know what to do with it. Some of that is endingup here with the attraction of high interest rates andreasonable currency stability,"" National Australia Bank Ltdeconomist Brian Hamley said. ""There is a 'flight to quality',"" Hamley said. ""Australia maynot be in the best (economic) position, but there aren't toomany other countries where you'd want to put your money."" The stronger Australian dollar was also attractinginvestors taking advantage of an appreciating currency againstthe volatility of the U.S. Unit, analysts said. ""We're looking a more favoured market than perhaps the U.S.Where some people would be concerned about the value of theU.S. Dollar,"" Lloyds Bank NZA Ltd chief economist Will Buttrosesaid. ""Why not put the money in Australia where entry is cheapand the currency looks stable?"" But turning that capital into more permanent productiveinvestment depends on government economic policy, he said. ""It will only disappear if people lose confidence in thedirection in the economy,"" Buttrose said, adding that offshoreinvestors would carefully watch the government's promised tougheconomic statement on May 14. While happy to invest in bonds and other vehicles yieldinginterest unobtainable elsewhere, fund managers could just aseasily reverse the flow -- particularly the Japanese, who werebadly hurt in the past by rapid falls in the Australian dollarand hefty jumps in bond rates, analysts said. ""It will remain very edgy money. If something was not to bedelivered, if the statement wasn't considered tough enough, onemight see a substantial outflow,"" Buttrose said. Offshore investors are eager to see Australia take tougheconomic decisions to curb its 100 billion dlr foreign debt andstubborn current account deficit, analysts said. ""They are giving us the benefit of the doubt and I thinkthey would like to leave the money here,"" Buttrose said. Reserve Bank policy has also reflected the increasedinterest in investment in Australia and the need to shieldJapanese investors from rapid currency fluctuations. Reserve Governor Bob Johnston last week acknowledged anelement of targeting the rate against the yen in currencypolicy when he said authorities could not take their ""eyes offthe yen"" because of the crucial role of Japanese investors. Analysts said they believed the Reserve Bank had workedsuccessfully in recent months to keep the Australian dollarwithin the range of 100 to 103 yen. Apart from its recovery against a weak U.S. Dollar, theAustralian dollar has also risen almost three pct on atrade-weighted basis in the last three weeks. Offshore buying has also played a role in the boomingAustralian share market. It has followed Wall Street and othermarkets, but is also setting its own trend in response to theweight of both domestic and offshore funds pouring intoequities, particularly in the gold sector. The key all ordinaries index rose to a record 1,758.3today, nearly 20 pct above its level at the end of 1986, whilethe gold index has nearly doubled to a record 3,081.0 in thesame period. The property sector is also sought after, with Japanesecompanies that have invested heavily in the United States inrecent years turning their attention to undervalued realestate, particularly in the tourism field. Analysts pointed to the recent sale of Sydney's five-starRegent Hotel to Japanese interests for more than 145 mln dlrsas indicative of the type of property being sought. ""They think they find good value real estate here which,with long term and fixed capital investment, is the kind ofinvestment Australia needs,"" Buttrose added. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Diversified building materials groupMonier Ltd &lt;MNRA.S> said talks are taking place which may leadto Britain's Redland Plc &lt;RDLD.L> making an offer for theMonier shares it does not already hold, chairman Bill Lockesaid. Redland already holds about 49 pct of Monier's 156.28 mlnissued shares, he said in a brief notice to the AustralianStock Exchange. Locke said shareholders would be advised as soon as thediscussions progressed and recommended that they keep theirshares. Monier shares were trading at a 1987 high of 3.10 dlrstoday, up from the previous peak of 2.80 at yesterday's close,and well above the 1987 low of 2.18 dlrs. Monier is the largest concrete roof tile manufacturer inAustralia, the U.S. And New Zealand and the world's largestmarketer of fly ash, according to its annual report for 1985/86ended June 30. It recently reported first-half 1986/87 net fell to 15.02mln dlrs from 17.09 mln a year earlier due to the Australianhousing downturn, although foreign earnings rose. REUTER
