label	text
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Mounting trade friction between theU.S. And Japan has raised fears among many of Asia's exportingnations that the row could inflict far-reaching economicdamage, businessmen and officials said. They told Reuter correspondents in Asian capitals a U.S.Move against Japan might boost protectionist sentiment in theU.S. And lead to curbs on American imports of their products. But some exporters said that while the conflict would hurtthem in the long-run, in the short-term Tokyo's loss might betheir gain. The U.S. Has said it will impose 300 mln dlrs of tariffs onimports of Japanese electronics goods on April 17, inretaliation for Japan's alleged failure to stick to a pact notto sell semiconductors on world markets at below cost. Unofficial Japanese estimates put the impact of the tariffsat 10 billion dlrs and spokesmen for major electronics firmssaid they would virtually halt exports of products hit by thenew taxes. ""We wouldn't be able to do business,"" said a spokesman forleading Japanese electronics firm Matsushita ElectricIndustrial Co Ltd &lt;MC.T>. ""If the tariffs remain in place for any length of timebeyond a few months it will mean the complete erosion ofexports (of goods subject to tariffs) to the U.S.,"" said TomMurtha, a stock analyst at the Tokyo office of broker &lt;JamesCapel and Co>. In Taiwan, businessmen and officials are also worried. ""We are aware of the seriousness of the U.S. Threat againstJapan because it serves as a warning to us,"" said a seniorTaiwanese trade official who asked not to be named. Taiwan had a trade trade surplus of 15.6 billion dlrs lastyear, 95 pct of it with the U.S. The surplus helped swell Taiwan's foreign exchange reservesto 53 billion dlrs, among the world's largest. ""We must quickly open our markets, remove trade barriers andcut import tariffs to allow imports of U.S. Products, if wewant to defuse problems from possible U.S. Retaliation,"" saidPaul Sheen, chairman of textile exporters &lt;Taiwan Safe Group>. A senior official of South Korea's trade promotionassociation said the trade dispute between the U.S. And Japanmight also lead to pressure on South Korea, whose chief exportsare similar to those of Japan. Last year South Korea had a trade surplus of 7.1 billiondlrs with the U.S., Up from 4.9 billion dlrs in 1985. In Malaysia, trade officers and businessmen said toughcurbs against Japan might allow hard-hit producers ofsemiconductors in third countries to expand their sales to theU.S. In Hong Kong, where newspapers have alleged Japan has beenselling below-cost semiconductors, some electronicsmanufacturers share that view. But other businessmen said sucha short-term commercial advantage would be outweighed byfurther U.S. Pressure to block imports. ""That is a very short-term view,"" said Lawrence Mills,director-general of the Federation of Hong Kong Industry. ""If the whole purpose is to prevent imports, one day it willbe extended to other sources. Much more serious for Hong Kongis the disadvantage of action restraining trade,"" he said. The U.S. Last year was Hong Kong's biggest export market,accounting for over 30 pct of domestically produced exports. The Australian government is awaiting the outcome of tradetalks between the U.S. And Japan with interest and concern,Industry Minister John Button said in Canberra last Friday. ""This kind of deterioration in trade relations between twocountries which are major trading partners of ours is a veryserious matter,"" Button said. He said Australia's concerns centred on coal and beef,Australia's two largest exports to Japan and also significantU.S. Exports to that country. Meanwhile U.S.-Japanese diplomatic manoeuvres to solve thetrade stand-off continue. Japan's ruling Liberal Democratic Party yesterday outlineda package of economic measures to boost the Japanese economy. The measures proposed include a large supplementary budgetand record public works spending in the first half of thefinancial year. They also call for stepped-up spending as an emergencymeasure to stimulate the economy despite Prime MinisterYasuhiro Nakasone's avowed fiscal reform program. Deputy U.S. Trade Representative Michael Smith and MakotoKuroda, Japan's deputy minister of International Trade andIndustry (MITI), are due to meet in Washington this week in aneffort to end the dispute. REUTER"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	A survey of 19 provinces and seven citiesshowed vermin consume between seven and 12 pct of China's grainstocks, the China Daily said. It also said that each year 1.575 mln tonnes, or 25 pct, ofChina's fruit output are left to rot, and 2.1 mln tonnes, or upto 30 pct, of its vegetables. The paper blamed the waste oninadequate storage and bad preservation methods. It said the government had launched a national programme toreduce waste, calling for improved technology in storage andpreservation, and greater production of additives. The papergave no further details. REUTER
0000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	The Ministry of International Trade andIndustry (MITI) will revise its long-term energy supply/demandoutlook by August to meet a forecast downtrend in Japaneseenergy demand, ministry officials said. MITI is expected to lower the projection for primary energysupplies in the year 2000 to 550 mln kilolitres (kl) from 600mln, they said. The decision follows the emergence of structural changes inJapanese industry following the rise in the value of the yenand a decline in domestic electric power demand. MITI is planning to work out a revised energy supply/demandoutlook through deliberations of committee meetings of theAgency of Natural Resources and Energy, the officials said. They said MITI will also review the breakdown of energysupply sources, including oil, nuclear, coal and natural gas. Nuclear energy provided the bulk of Japan's electric powerin the fiscal year ended March 31, supplying an estimated 27pct on a kilowatt/hour basis, followed by oil (23 pct) andliquefied natural gas (21 pct), they noted. REUTER
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000010100000000000010000011000000	Thailand's trade deficit widened to 4.5billion baht in the first quarter of 1987 from 2.1 billion ayear ago, the Business Economics Department said. It said Janunary/March imports rose to 65.1 billion bahtfrom 58.7 billion. Thailand's improved business climate thisyear resulted in a 27 pct increase in imports of raw materialsand semi-finished products. The country's oil import bill, however, fell 23 pct in thefirst quarter due to lower oil prices. The department said first quarter exports expanded to 60.6billion baht from 56.6 billion. Export growth was smaller than expected due to lowerearnings from many key commodities including rice whoseearnings declined 18 pct, maize 66 pct, sugar 45 pct, tin 26pct and canned pineapples seven pct. Products registering high export growth were jewellery up64 pct, clothing 57 pct and rubber 35 pct. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000	Indonesia expects crude palm oil (CPO)prices to rise sharply to between 450 and 550 dlrs a tonne FOBsometime this year because of better European demand and a fallin Malaysian output, Hasrul Harahap, junior minister for treecrops, told Indonesian reporters. Prices of Malaysian and Sumatran CPO are now around 332dlrs a tonne CIF for delivery in Rotterdam, traders said. Harahap said Indonesia would maintain its exports, despitemaking recent palm oil purchases from Malaysia, so that itcould possibly increase its international market share. Indonesia, the world's second largest producer of palm oilafter Malaysia, has been forced to import palm oil to ensuresupplies during the Moslem fasting month of Ramadan. Harahap said it was better to import to cover a temporaryshortage than to lose export markets. Indonesian exports of CPO in calendar 1986 were 530,500tonnes, against 468,500 in 1985, according to central bankfigures. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Tug crews in New South Wales (NSW),Victoria and Western Australia yesterday lifted their ban onforeign-flag ships carrying containers but NSW ports are stillbeing disrupted by a separate dispute, shipping sources said. The ban, imposed a week ago over a pay claim, had preventedthe movement in or out of port of nearly 20 vessels, they said. The pay dispute went before a hearing of the ArbitrationCommission today. Meanwhile, disruption began today to cargo handling in theports of Sydney, Newcastle and Port Kembla, they said. The industrial action at the NSW ports is part of the weekof action called by the NSW Trades and Labour Council toprotest changes to the state's workers' compensation laws. The shipping sources said the various port unions appear tobe taking it in turn to work for a short time at the start ofeach shift and then to walk off. Cargo handling in the ports has been disrupted, withcontainer movements most affected, but has not stoppedaltogether, they said. They said they could not say how long the disruption willgo on and what effect it will have on shipping movements. REUTER
0000000000000100000000000000000000000000000000000000000001000000000000100000000000000000100000000000000000000100000	"The Indonesian Commodity Exchange islikely to start trading in at least one new commodity, andpossibly two, during calendar 1987, exchange chairman PaianNainggolan said. He told Reuters in a telephone interview that trading inpalm oil, sawn timber, pepper or tobacco was being considered. Trading in either crude palm oil (CPO) or refined palm oilmay also be introduced. But he said the question was stillbeing considered by Trade Minister Rachmat Saleh and nodecision on when to go ahead had been made. The fledgling exchange currently trades coffee and rubberphysicals on an open outcry system four days a week. ""Several factors make us move cautiously,"" Nainggolan said.""We want to move slowly and safely so that we do not make amistake and undermine confidence in the exchange."" Physical rubber trading was launched in 1985, with coffeeadded in January 1986. Rubber contracts are traded FOB, up tofive months forward. Robusta coffee grades four and five aretraded for prompt delivery and up to five months forward,exchange officials said. The trade ministry and exchange board are considering theintroduction of futures trading later for rubber, but oneofficial said a feasibility study was needed first. Nodecisions are likely until after Indonesia's elections on April23, traders said. Trade Minister Saleh said on Monday that Indonesia, as theworld's second largest producer of natural rubber, shouldexpand its rubber marketing effort and he hoped development ofthe exchange would help this. Nainggolan said that the exchange was trying to boostoverseas interest by building up contacts with end-users. He said teams had already been to South Korea and Taiwan toencourage direct use of the exchange, while a delegation wouldalso visit Europe, Mexico and some Latin American states toencourage participation. Officials say the infant exchange has made a good startalthough trading in coffee has been disappointing. Transactions in rubber between the start of trading inApril 1985 and December 1986 totalled 9,595 tonnes, worth 6.9mln dlrs FOB, plus 184.3 mln rupiah for rubber deliveredlocally, the latest exchange report said.  Trading in coffee in calendar 1986 amounted to only 1,905tonnes in 381 lots, valued at 6.87 billion rupiah.  Total membership of the exchange is now nine brokers and44 traders. REUTER"
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Food Department officials said the U.S.Department of Agriculture approved the Continental Grain Cosale of 52,500 tonnes of soft wheat at 89 U.S. Dlrs a tonne Cand F from Pacific Northwest to Colombo. They said the shipment was for April 8 to 20 delivery. REUTER
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Western Mining Corp Holdings Ltd&lt;WMNG.S> (WMC) said it will establish a new joint venture goldmine in the Northern Territory at a cost of about 21 mln dlrs. The mine, to be known as the Goodall project, will be owned60 pct by WMC and 40 pct by a local W.R. Grace and Co &lt;GRA>unit. It is located 30 kms east of the Adelaide River at Mt.Bundey, WMC said in a statement It said the open-pit mine, with a conventional leachtreatment plant, is expected to produce about 50,000 ounces ofgold in its first year of production from mid-1988. Annual orecapacity will be about 750,000 tonnes. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Sumitomo Bank Ltd &lt;SUMI.T> is certain tolose its status as Japan's most profitable bank as a result ofits merger with the Heiwa Sogo Bank, financial analysts said. Osaka-based Sumitomo, with desposits of around 23.9trillion yen, merged with Heiwa Sogo, a small, struggling bankwith an estimated 1.29 billion dlrs in unrecoverable loans, inOctober. But despite the link-up, Sumitomo President Koh Komatsutold Reuters he is confident his bank can quickly regain itsposition. ""We'll be back in position in first place within threeyears,"" Komatsu said in an interview. He said that while the merger will initially reduceSumitomo's profitability and efficiency, it will vastly expandSumitomo's branch network in the Tokyo metropolitan area whereit has been relatively weak. But financial analysts are divided on whether and howquickly the gamble will pay off. Some said Sumitomo may have paid too much for Heiwa Sogo inview of the smaller bank's large debts. Others argue the mergerwas more cost effective than creating a comparable branchnetwork from scratch. The analysts agreed the bank was aggressive. It hasexpanded overseas, entered the lucrative securities businessand geared up for domestic competition, but they questioned thewisdom of some of those moves. ""They've made bold moves to put everything in place. Nowit's largely out of their hands,"" said Kleinwort Benson Ltdfinancial analyst Simon Smithson. Among Sumitomo's problems are limits placed on its move toenter U.S. Securities business by taking a share in Americaninvestment bank Goldman, Sachs and Co. Sumitomo last August agreed to pay 500 mln dlrs for a 12.5pct limited partnership in the bank, but for the time being atleast, the Federal Reserve Board has forbidden them to exchangepersonnel, or increase the business they do with each other. ""The tie-up is widely looked on as a lame duck because theFed was stricter than Sumitomo expected,"" said one analyst. But Komatsu said the move will pay off in time. ""U.S. Regulations will change in the near future and if so,we can do various things. We only have to wait two or threeyears, not until the 21st century,"" Komatsu said. Komatsu is also willing to be patient about possible routesinto the securities business at home. Article 65 of the Securities and Exchange Act, Japan'sversion of the U.S. Glass-Steagall Act, separates commercialfrom investment banking. But the walls between the two are crumbling and Komatsusaid he hopes further deregulation will create newopportunities. ""We need to find new business chances,"" Komatsu said. ""In somecases these will be securities related, in some cases trustbank related. That's the kind of deregulation we want."" Until such changes occur, Sumitomo will focus on suchdomestic securities business as profitable government bonddealing and strengthening relations with Meiko Securities CoLtd, in which it holds a five pct share, Komatsu said. He said Sumitomo is cautiously optimistic about enteringthe securities business here through its Swiss universal banksubsidiary, Banca del Gottardo.  The Finance Ministry is expected to grant licences tosecurities subsidiaries of U.S. Commercial banks soon,following a similar decision for subsidiaries of Europeanuniversal banks in which the parent holds a less than 50 pct. But Komatsu is reluctant to push hard for a similardecision on a Gottardo subsidiary. ""We don't want to make waves. We expect this will be allowedin two or three years,"" he said. Like other city banks, Sumitomo is also pushing to expandlending to individuals and small and medium businesses toreplace disappearing demand from big business, he added. The analysts said Sumitomo will have to devote a lot oftime to digesting its most recent initiatives, including themerger with ailing Heiwa Sogo. ""It's (Sumitomo) been bold in its strategies,"" saidKleinwort's Smithson. ""After that, it's a question of absorbing and jugglingaround. It will be the next decade before we see if thestrategy is right or wrong."" REUTER"
