label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 27.7p vs 20.7p Div 6.0p vs 5.5p making 10.0p vs 9.25p Turnover 1.34 billion stg vs 1.29 billion Pretax profit 48.0 mln vs 32.4 mln Tax 14.4 mln vs 6.9 mln Company name is Bowater Industries Plc &lt;BWTR.L> Trading profit 63.4 mln vs 45.1 mln Trading profit includes - Packaging and associated products 23.2 mln vs 14.2 mln Merchanting and services 18.4 mln vs 9.6 mln Tissue and timber products 9.0 mln vs 5.8 mln Interest debit 15.4 mln vs 12.7 mln Minority interests 7.0 mln debit vs 6.2 mln debit Extraordinary items 15.4 mln credit vs 11.9 mln debit REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Bowater Industries Plc &lt;BWTR.L> 1986pretax profits of 48.0 mln stg exceeded market expectations ofaround 40 mln and pushed the company's shares up sharply to ahigh of 491p from 468p last night, dealers said. The shares later eased back to 481p. Bowater reported a32.4 mln stg profit in 1985. The company said in a statement accompanying the resultsthat the underlying trend showed improvement and it intended toexpand further by developing existing businesses and seekingnew opportunities. It added that it had appointed David Lyon, currentlymanaging director of Redland Plc &lt;RDLD.L> as its new chiefexecutive. Analysts noted that Bowater's profits of 18.9 mln stg from13.2 mln previously had been given a boost by pension benefitsof 4.5 mln stg. Profit from Australia and the Far East showed the greatestpercentage rise, jumping 55.0 pct to 15.5 mln from 10.0 mln,while the profit from U.K. Operations rose 30.7 pct to 24.7mln, and Europe, 42.9 pct to 11.0 mln. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	The outcome of today's European Community(EC) white sugar tender is extremely difficult to predict afterlast week's substantial award of 102,350 tonnes at the highestever rebate of 46.864 European currency units (Ecus) per 100kilos, traders said. Some said they believed the tonnage would probably besmaller, at around 60,000 tonnes, but declined to give a viewon the likely restitution. Last week, the European Commissionaccepted 785,000 tonnes of sugar into intervention by operatorsprotesting about low rebates. This might be a determiningfactor in today's result, they added. REUTER
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themoney market with 53 mln stg assistance in the morning session. This compares with the bank's estimate of a shortage in thesystem of around 300 mln stg which it earlier revised up from250 mln. The central bank made outright purchases of bank billscomprising 46 mln stg in band three at 9-3/4 pct and seven mlnstg in band four at 9-11/16 pct. REUTER
0000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000	Nickel prices are unlikely to risesignificantly from current levels unless further steps aretaken to reduce production, Shearson Lehman Brothers said inits quarterly nickel market report. The market had recovered slightly to around 1.72 dlrs a lbyesterday from its four year low of 1.55 dlrs in early January,due to the absence of Soviet nickel cathode deliveries, butShearson sees Soviet shipments soon returning to last year'sbuoyant levels, which should ease current tightness. Output reductions by producers will take effect later thisyear but are likely to be offset by increases elsewhere. Shearson said the nickel market will be virtually inbalance during 1987, with total non-Socialist world demand at556,000 tonnes, compared with an estimated 544,000 tonnes in1986, production at 505,000 tonnes (504,000) and imports fromSocialist countries at 47,000 tonnes (50,000). It forecast prices will edge higher during the year from afirst quarter average of 1.67 dlrs a lb up to 1.77 dlrs in thelast quarter. The year's average will be around 1.72 dlrs a lbcompared with 1.76 dlrs in 1986, using London Metal Exchangecash metal prices in dollar terms and assuming an average 1987sterling exchange rate of 1.55 dlrs. REUTER
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it provided themarket with further help totalling 166 mln stg during theafternoon. In band one, it bought 31 mln stg of treasury bills andthree mln stg of bank bills at 9-7/8 pct, while in band two itbought 69 mln stg of bank bills at 9-13/16 pct. In addition, itbought 63 mln stg of band three bank bills at 9-3/4 pct. This brings the total assistance by the Bank so far todayto 219 mln stg against a liquidity shortage it has estimated ataround 300 mln stg. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Exchanges and telecommunicationsauthorities should abolish their restrictions on full and freedissemination of information to the investment and bankingcommunities, Reuters Holdings Plc &lt;RTRS.L> chairman SirChristopher Hogg said. In the 1986 annual repoprt, he said lengthy negotiationshad brought agreement with the Tokyo and London Stock Exchangesfor fuller, but still not complete, access to market datathrough Reuter services. ""Many other markets maintain restrictions,"" he added. Hogg said members of some markets appear to believe thatinformation restrictions protected their interests. In other cases, exchanges seem to be limiting thedistribution of data in order to provide competitive advantageto their own commercial information businesses. He also noted that despite increasing liberalisation in thetelecommunications field, some countries continue to protecttheir state monopolies at the expense of other economicsectors. ""Reuter dealing services remain excluded from suchcountries. As a result, banking communities serving entireeconomies are put at a competitive disadvantage,"" he added. Reuters increased its 1986 pre-tax profit by 39 pct fromthe previous year to 130.1 mln stg on a 43 pct rise in revenuesto 620.9 mln stg. Earnings per ordinary share were up 47 pct to 19.4p. Theannual shareholder meeting will be held in London on April 29. Reuter"
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The basic deposit on cocoa futurescontracts will be reduced by 25 pct as from Friday, April 10,taking the required deposit for one 10 tonne lot to 300 stgfrom 400 previously, a spokesman for the InternationalCommodity Clearing House (ICCH) said. The deposit for spread contracts will be similarly cut, to150 stg for a one 10 tonne lot from 200 previously, he said. The ICCH had been looking at cocoa market fluctuations overa period of weeks, he said, adding the market's basic stabilityhad warranted a cut in deposit rates. The decision to cut deposits was taken by the ICCH afterconsultation with the London Cocoa Terminal Market, thespokesman said. The cuts were likely to attract more business to themarket, he said. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	Discussions on the possible extension ofthe sixth International Tin Agreement (ITA) began at thequarterly session of the International Tin Council (ITC) butthe Council is still waiting for decisions from various memberstates. A number of producer governments in particular have notdecided their final position on whether the ITA should beextended for up to two years or wound down after it expires onJune 30, according to delegate sources. Earlier today European Community (EC) members decided toback an extension, with the exception of Britain, whichundertook to communicate its decision to its EC partners later. Delegates said it could be Friday before all the membercountries declare their positions on the possible extension.Today's full Council session started shortly before 1500 GMTafter the scheduled 1330 start was delayed by an ECcoordination meeting. The council reconvenes at 0930 GMT tomorrow, althoughdelegates said the morning is likely to be taken up with minortechnical matters and the main issue will probably not bediscussed before the afternoon session. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to December 31, 1986 SHR 78.91p vs 83.05p DIV 16.5p making 23.5p vs 22p PRETAX PROFIT 601.7 mln stg vs 614.4 mln NET ATTRIBUTABLE PROFIT 245 mln stg vs 257 mln TURNOVER 3.34 billion stg vs 3.09 billion Note - Accounts have been restated Full name of company is Rio Tinto-Zinc Corp Plc &lt;RTZL.L> Group operating profit 529.4 mln stg vs 470.7 mln Operating costs 2.81 billion stg 2.63 billion Share of profit less losses of related companies 104.4 mlnstg vs 165.0 mln Interest receivable/other income 41.5 mln stg vs 47.4 mln Interest payable 73.6 mln stg vs 68.7 mln Tax 274.8 mln stg vs 277.1 mln Leaving 326.9 mln stg vs 337.3 mln RTZ' investment in Australian associate CRA has been equityaccounted for 1986 and 1985 figures restated on the same basisafter the reduction of RTZ's interest to 49 pct in October1986. REUTER
